26-6-2024 15:17:13.000 , 994670 , 4230.4873, N, 132.7634, E, 890.43 , 1076.00 , 27.26
26-6-2024 15:17:17.000 , 998670 , 4230.4775, N, 132.8045, E, 889.86 , 1081.31 , 27.17
26-6-2024 15:17:21.000 , 1002671 , 4230.4858, N, 132.8423, E, 889.26 , 1086.44 , 26.99
26-6-2024 15:17:25.000 , 1006672 , 4230.5024, N, 132.8654, E, 889.05 , 1088.81 , 26.91
26-6-2024 15:17:29.000 , 1010673 , 4230.5195, N, 132.8732, E, 888.69 , 1092.00 , 26.73
26-6-2024 15:17:33.000 , 1014673 , 4230.5273, N, 132.8738, E, 888.53 , 1093.19 , 26.73
26-6-2024 15:17:37.000 , 1018674 , 4230.5356, N, 132.8772, E, 888.37 , 1094.94 , 26.73
26-6-2024 15:17:41.000 , 1022674 , 4230.5463, N, 132.8813, E, 888.20 , 1096.81 , 26.73
26-6-2024 15:17:45.000 , 1026676 , 4230.5590, N, 132.8854, E, 888.06 , 1098.31 , 26.73
26-6-2024 15:17:49.000 , 1030676 , 4230.5703, N, 132.8890, E, 887.95 , 1098.81 , 26.64
26-6-2024 15:17:53.000 , 1034676 , 4230.5810, N, 132.8924, E, 887.72 , 1100.88 , 26.55
26-6-2024 15:17:57.000 , 1038672 , 4230.5961, N, 132.9004, E, 887.63 , 1101.63 , 26.46
26-6-2024 15:18:01.000 , 1042679 , 4230.6132, N, 132.9065, E, 887.84 , 1099.13 , 26.37
26-6-2024 15:18:05.000 , 1046683 , 4230.6386, N, 132.9109, E, 888.14 , 1096.75 , 26.46
26-6-2024 15:18:09.000 , 1050679 , 4230.6640, N, 132.9238, E, 888.59 , 1092.63 , 26.55
26-6-2024 15:18:13.000 , 1054680 , 4230.6811, N, 132.9466, E, 889.10 , 1088.19 , 26.64
26-6-2024 15:18:17.000 , 1058680 , 4230.6933, N, 132.9752, E, 889.23 , 1086.44 , 26.55
26-6-2024 15:18:21.000 , 1062681 , 4230.7119, N, 132.9936, E, 889.70 , 1082.81 , 26.91
26-6-2024 15:18:25.000 , 1066681 , 4230.7197, N, 133.0159, E, 889.76 , 1082.06 , 26.99
26-6-2024 15:18:29.000 , 1070687 , 4230.7338, N, 133.0429, E, 889.61 , 1083.44 , 27.08
26-6-2024 15:18:33.000 , 1074683 , 4230.7592, N, 133.0680, E, 889.30 , 1086.88 , 27.08
26-6-2024 15:18:37.000 , 1078683 , 4230.7822, N, 133.0945, E, 888.86 , 1091.13 , 27.17
26-6-2024 15:18:37.000 , 1082615 , 4230.7822, N, 133.0945, E, 888.39 , 1095.38 , 27.53
26-6-2024 15:18:37.000 , 1086426 , 4230.7822, N, 133.0945, E, 887.89 , 1099.50 , 27.17
26-6-2024 15:18:37.000 , 1090238 , 4230.7822, N, 133.0945, E, 887.47 , 1103.63 , 27.53
26-6-2024 15:18:37.000 , 1094637 , 4230.7822, N, 133.0945, E, 887.09 , 1106.44 , 27.80
26-6-2024 15:18:57.003 , 1099642 , 4230.8974, N, 133.2281, E, 886.56 , 1112.88 , 27.44
26-6-2024 15:19:02.000 , 1103688 , 4230.9331, N, 133.2597, E, 886.08 , 1115.38 , 27.17
26-6-2024 15:19:06.000 , 1107688 , 4230.9658, N, 133.2617, E, 885.73 , 1120.44 , 26.99
26-6-2024 15:19:10.000 , 1111689 , 4230.9902, N, 133.2494, E, 885.14 , 1124.81 , 26.82
26-6-2024 15:19:14.000 , 1115689 , 4231.0097, N, 133.2446, E, 884.78 , 1128.50 , 26.73
26-6-2024 15:19:18.000 , 1119692 , 4231.0278, N, 133.2598, E, 884.56 , 1130.81 , 26.55
26-6-2024 15:19:22.000 , 1123693 , 4231.0380, N, 133.2776, E, 884.28 , 1133.38 , 26.37
26-6-2024 15:19:26.000 , 1127694 , 4231.0507, N, 133.2899, E, 884.04 , 1135.44 , 26.37
26-6-2024 15:19:30.000 , 1131695 , 4231.0581, N, 133.2966, E, 883.90 , 1136.81 , 26.28
26-6-2024 15:19:34.000 , 1135690 , 4231.0605, N, 133.3015, E, 883.91 , 1136.44 , 26.10
26-6-2024 15:19:38.000 , 1139690 , 4231.0625, N, 133.3023, E, 883.83 , 1137.00 , 26.10
26-6-2024 15:19:42.000 , 1143696 , 4231.0654, N, 133.3136, E, 883.73 , 1137.63 , 26.10
26-6-2024 15:19:46.000 , 1147696 , 4231.0639, N, 133.3338, E, 883.75 , 1137.81 , 26.10
26-6-2024 15:19:50.000 , 1151695 , 4231.0761, N, 133.3460, E, 883.66 , 1138.63 , 26.02
26-6-2024 15:19:54.000 , 1155699 , 4231.0913, N, 133.3293, E, 883.63 , 1138.50 , 25.84
26-6-2024 15:19:58.000 , 1159699 , 4231.1054, N, 133.2988, E, 883.70 , 1137.81 , 25.84
26-6-2024 15:20:02.000 , 1163698 , 4231.1313, N, 133.2603, E, 883.89 , 1136.69 , 25.75
26-6-2024 15:22:19.000 , 1300707 , 4231.8071, N, 131.2412, E, 882.71 , 1147.00 , 24.34
26-6-2024 15:22:23.000 , 1304715 , 4231.8178, N, 131.2500, E, 882.57 , 1148.50 , 24.34
26-6-2024 15:22:27.000 , 1308716 , 4231.8359, N, 131.2439, E, 882.34 , 1151.00 , 24.34
26-6-2024 15:22:31.000 , 1312715 , 4231.8461, N, 131.2239, E, 882.18 , 1152.38 , 24.25
26-6-2024 15:22:35.000 , 1316715 , 4231.8457, N, 131.2031, E, 882.16 , 1152.69 , 24.25
26-6-2024 15:22:39.000 , 1320719 , 4231.8608, N, 131.1940, E, 881.76 , 1156.56 , 24.25
26-6-2024 15:22:43.000 , 1324716 , 4231.8901, N, 131.1834, E, 881.32 , 1160.81 , 24.25
26-6-2024 15:22:47.000 , 1328717 , 4231.9155, N, 131.1759, E, 880.93 , 1163.94 , 24.34
26-6-2024 15:22:51.000 , 1332715 , 4231.9375, N, 131.1811, E, 880.60 , 1167.38 , 24.43
26-6-2024 15:22:55.000 , 1336717 , 4231.9550, N, 131.1887, E, 880.38 , 1169.31 , 24.43
26-6-2024 15:22:59.000 , 1340716 , 4231.9609, N, 131.1915, E, 880.20 , 1170.81 , 24.43
26-6-2024 15:23:03.000 , 1344717 , 4231.9711, N, 131.1931, E, 880.03 , 1172.50 , 24.43
26-6-2024 15:23:07.000 , 1348717 , 4231.9912, N, 131.1816, E, 879.59 , 1176.88 , 24.43
26-6-2024 15:23:11.000 , 1352717 , 4232.0180, N, 131.1680, E, 879.34 , 1179.56 , 24.43
26-6-2024 15:23:15.000 , 1356707 , 4232.0341, N, 131.1631, E, 879.20 , 1180.56 , 24.43
26-6-2024 15:23:19.000 , 1360715 , 4232.0322, N, 131.1396, E, 878.69 , 1185.25 , 24.43
26-6-2024 15:23:23.000 , 1364713 , 4232.0136, N, 131.1191, E, 878.00 , 1192.56 , 24.60
26-6-2024 15:23:27.000 , 1368714 , 4231.9804, N, 131.1156, E, 877.53 , 1196.19 , 24.60
26-6-2024 15:23:31.000 , 1372714 , 4231.9531, N, 131.1191, E, 877.15 , 1199.69 , 24.60
26-6-2024 15:23:35.000 , 1376713 , 4231.9511, N, 131.0935, E, 876.49 , 1205.88 , 24.60
26-6-2024 15:23:39.000 , 1380715 , 4231.9677, N, 131.0652, E, 876.05 , 1210.63 , 24.60
26-6-2024 15:23:43.000 , 1384714 , 4231.9936, N, 131.0566, E, 875.52 , 1214.69 , 24.60
26-6-2024 15:23:47.000 , 1388714 , 4231.9951, N, 131.0351, E, 875.19 , 1218.44 , 24.60
26-6-2024 15:23:51.000 , 1392715 , 4231.9736, N, 131.0232, E, 874.69 , 1222.63 , 24.52
26-6-2024 15:23:55.000 , 1396716 , 4231.9399, N, 131.0357, E, 874.08 , 1228.00 , 24.52
26-6-2024 15:23:59.000 , 1400713 , 4231.9179, N, 131.0613, E, 873.48 , 1234.00 , 24.52
26-6-2024 15:24:03.000 , 1404712 , 4231.8964, N, 131.0767, E, 872.92 , 1239.63 , 24.52
26-6-2024 15:24:07.000 , 1408712 , 4231.8745, N, 131.0683, E, 872.41 , 1244.31 , 24.52
26-6-2024 15:24:11.000 , 1412712 , 4231.8671, N, 131.0402, E, 872.01 , 1247.94 , 24.43
26-6-2024 15:24:15.000 , 1416713 , 4231.8735, N, 131.0114, E, 871.58 , 1251.56 , 24.43
26-6-2024 15:24:19.000 , 1420712 , 4231.8857, N, 130.9903, E, 871.38 , 1253.81 , 24.69
26-6-2024 15:24:23.000 , 1424712 , 4231.9096, N, 130.9896, E, 871.08 , 1256.88 , 24.87
26-6-2024 15:24:27.000 , 1428713 , 4231.9350, N, 130.9895, E, 870.71 , 1260.25 , 25.22
26-6-2024 15:24:31.000 , 1432714 , 4231.9565, N, 130.9873, E, 870.43 , 1262.88 , 25.40
26-6-2024 15:24:35.000 , 1436710 , 4231.9663, N, 130.9860, E, 870.27 , 1263.94 , 26.02
26-6-2024 15:24:39.000 , 1440714 , 4231.9770, N, 130.9841, E, 870.03 , 1266.44 , 25.84
26-6-2024 15:24:43.000 , 1444714 , 4231.9912, N, 130.9824, E, 869.67 , 1269.75 , 25.57
26-6-2024 15:24:47.000 , 1448714 , 4232.0009, N, 130.9807, E, 869.50 , 1271.63 , 25.22
26-6-2024 15:24:51.000 , 1452715 , 4232.0126, N, 130.9790, E, 869.27 , 1272.94 , 24.96
26-6-2024 15:24:55.000 , 1456715 , 4232.0209, N, 130.9759, E, 869.15 , 1274.50 , 24.69
26-6-2024 15:24:59.000 , 1460719 , 4232.0312, N, 130.9641, E, 868.92 , 1276.75 , 24.60
26-6-2024 15:25:03.000 , 1464714 , 4232.0463, N, 130.9553, E, 868.45 , 1281.06 , 24.60
26-6-2024 15:25:07.000 , 1468714 , 4232.0654, N, 130.9537, E, 868.34 , 1282.31 , 24.60
26-6-2024 15:25:11.000 , 1472710 , 4232.0839, N, 130.9551, E, 868.04 , 1285.31 , 24.60
26-6-2024 15:25:15.000 , 1476711 , 4232.1015, N, 130.9590, E, 867.93 , 1286.69 , 24.52
26-6-2024 15:25:19.000 , 1480708 , 4232.1137, N, 130.9627, E, 867.73 , 1287.81 , 24.52
26-6-2024 15:25:23.000 , 1484708 , 4232.1235, N, 130.9666, E, 867.85 , 1287.13 , 24.34
26-6-2024 15:25:27.000 , 1488709 , 4232.1381, N, 130.9725, E, 867.79 , 1287.00 , 24.43
26-6-2024 15:25:31.000 , 1492708 , 4232.1552, N, 130.9789, E, 867.90 , 1286.06 , 24.60
26-6-2024 15:25:35.000 , 1496707 , 4232.1708, N, 130.9911, E, 867.91 , 1286.69 , 24.69
26-6-2024 15:25:39.000 , 1500709 , 4232.1870, N, 130.9979, E, 867.65 , 1287.25 , 24.69
26-6-2024 15:25:43.000 , 1504707 , 4232.2036, N, 130.9939, E, 867.45 , 1290.13 , 24.78
26-6-2024 15:25:47.000 , 1508707 , 4232.2197, N, 130.9882, E, 867.75 , 1287.81 , 24.87
26-6-2024 15:25:51.000 , 1512706 , 4232.2304, N, 130.9757, E, 867.79 , 1286.56 , 24.96
26-6-2024 15:25:55.000 , 1516704 , 4232.2480, N, 130.9689, E, 868.09 , 1284.06 , 25.04
26-6-2024 15:25:59.000 , 1520703 , 4232.2700, N, 130.9773, E, 868.72 , 1278.38 , 25.13
26-6-2024 15:26:03.000 , 1524700 , 4232.2900, N, 130.9870, E, 868.94 , 1276.19 , 25.22
26-6-2024 15:26:07.000 , 1528698 , 4232.3134, N, 130.9949, E, 869.25 , 1273.38 , 25.31
26-6-2024 15:26:11.000 , 1532695 , 4232.3378, N, 130.9976, E, 869.59 , 1269.88 , 25.40
26-6-2024 15:26:15.000 , 1536696 , 4232.3623, N, 130.9984, E, 869.94 , 1266.06 , 25.48
26-6-2024 15:26:19.000 , 1540696 , 4232.3798, N, 130.9954, E, 870.19 , 1264.50 , 25.57
26-6-2024 15:26:23.000 , 1544696 , 4232.3950, N, 130.9889, E, 870.26 , 1263.56 , 25.57
26-6-2024 15:26:27.000 , 1548697 , 4232.4106, N, 130.9847, E, 870.28 , 1263.31 , 25.66
26-6-2024 15:26:31.000 , 1552695 , 4232.4306, N, 130.9761, E, 870.40 , 1262.13 , 25.66
26-6-2024 15:26:35.000 , 1556695 , 4232.4521, N, 130.9550, E, 870.72 , 1259.63 , 25.75
26-6-2024 15:26:39.000 , 1560695 , 4232.4746, N, 130.9425, E, 871.07 , 1256.50 , 25.84
26-6-2024 15:26:43.000 , 1564694 , 4232.4882, N, 130.9369, E, 871.17 , 1256.00 , 26.02
26-6-2024 15:26:47.000 , 1568689 , 4232.4877, N, 130.9368, E, 871.05 , 1256.31 , 26.10
26-6-2024 15:26:51.000 , 1572688 , 4232.4887, N, 130.9362, E, 871.26 , 1254.38 , 26.28
26-6-2024 15:26:55.000 , 1576692 , 4232.4892, N, 130.9363, E, 871.13 , 1255.19 , 26.37
26-6-2024 15:26:59.000 , 1580694 , 4232.4902, N, 130.9279, E, 871.11 , 1256.38 , 26.55
26-6-2024 15:27:03.000 , 1584695 , 4232.4765, N, 130.9155, E, 870.40 , 1261.56 , 26.46
26-6-2024 15:27:07.000 , 1588694 , 4232.4643, N, 130.8994, E, 870.55 , 1260.94 , 26.55
26-6-2024 15:27:11.000 , 1592693 , 4232.4575, N, 130.8997, E, 870.56 , 1261.06 , 26.55
26-6-2024 15:27:15.000 , 1596681 , 4232.4560, N, 130.9021, E, 870.57 , 1261.25 , 26.55
